[<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:11, nil]	*stack_alloc@_ZNK10FakeLambda7inspectEv[%class.FakeLambda** %this.addr]	[<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:11, nil]	<ovington-extra-minimal.cpp>:_ZNK10FakeLambda7inspectEv:%this.addr
nil	*global_alloc@_ZN10FakeLambdaD2Ev	[<ovington-extra-minimal.cpp>:_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv:9, nil]	<ovington-extra-minimal.cpp>:_ZN9__gnu_cxx13new_allocatorI10FakeLambdaE7destroyIS1_EEvPT_:%1
nil	*global_alloc@_ZN9__gnu_cxx13new_allocatorI10FakeLambdaE7destroyIS1_EEvPT_	[<ovington-extra-minimal.cpp>:_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv:9, nil]	<ovington-extra-minimal.cpp>:_ZNSt16allocator_traitsISaI10FakeLambdaEE7destroyIS0_EEvRS1_PT_:3:0:@_ZN9__gnu_cxx13new_allocatorI10FakeLambdaE7destroyIS1_EEvPT_
nil	*global_alloc@_ZN9__gnu_cxx13new_allocatorI10FakeLambdaE9constructIS1_JEEEvPT_DpOT0_	nil	<ovington-extra-minimal.cpp>:_ZNSt16allocator_traitsISaI10FakeLambdaEE9constructIS0_JEEEvRS1_PT_DpOT0_:3:0:@_ZN9__gnu_cxx13new_allocatorI10FakeLambdaE9constructIS1_JEEEvPT_DpOT0_
nil	*global_alloc@_ZN9__gnu_cxx13new_allocatorI10FakeLambdaEC2ERKS2_	[<ovington-extra-minimal.cpp>:_ZNSt14_Sp_ebo_helperILi0ESaI10FakeLambdaELb1EEC2ERKS1_:3, nil]	<ovington-extra-minimal.cpp>:_ZNSaI10FakeLambdaEC2ERKS0_:4:0:@_ZN9__gnu_cxx13new_allocatorI10FakeLambdaEC2ERKS2_
nil	*global_alloc@_ZN9__gnu_cxx13new_allocatorI10FakeLambdaEC2ERKS2_	[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_:16, nil]	<ovington-extra-minimal.cpp>:_ZNSaI10FakeLambdaEC2ERKS0_:4:0:@_ZN9__gnu_cxx13new_allocatorI10FakeLambdaEC2ERKS2_
nil	*global_alloc@_ZN9__gnu_cxx13new_allocatorI10FakeLambdaEC2ERKS2_	[<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EEC2IJEEES1_DpOT_:8, nil]	<ovington-extra-minimal.cpp>:_ZNSaI10FakeLambdaEC2ERKS0_:4:0:@_ZN9__gnu_cxx13new_allocatorI10FakeLambdaEC2ERKS2_
nil	*global_alloc@_ZN9__gnu_cxx13new_allocatorI10FakeLambdaEC2Ev	nil	<ovington-extra-minimal.cpp>:_ZNSaI10FakeLambdaEC2Ev:2:0:@_ZN9__gnu_cxx13new_allocatorI10FakeLambdaEC2Ev
nil	*global_alloc@_ZN9__gnu_cxx13new_allocatorI10FakeLambdaED2Ev	[<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:13, nil]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EED2Ev:3:0:@_ZN9__gnu_cxx13new_allocatorI10FakeLambdaED2Ev
nil	*global_alloc@_ZN9__gnu_cxx13new_allocatorI10FakeLambdaED2Ev	[<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EED0Ev:1, nil]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EED2Ev:3:0:@_ZN9__gnu_cxx13new_allocatorI10FakeLambdaED2Ev
nil	*global_alloc@_ZN9__gnu_cxx13new_allocatorI10FakeLambdaED2Ev	nil	<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_:19:0:@_ZN9__gnu_cxx13new_allocatorI10FakeLambdaED2Ev
nil	*global_alloc@_ZN9__gnu_cxx13new_allocatorI10FakeLambdaED2Ev	nil	<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_:41:0:@_ZN9__gnu_cxx13new_allocatorI10FakeLambdaED2Ev
nil	*global_alloc@_ZN9__gnu_cxx13new_allocatorI10FakeLambdaED2Ev	nil	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EEC2IJEEES1_DpOT_:11:0:@_ZN9__gnu_cxx13new_allocatorI10FakeLambdaED2Ev
nil	*global_alloc@_ZN9__gnu_cxx13new_allocatorI10FakeLambdaED2Ev	nil	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EEC2IJEEES1_DpOT_:17:0:@_ZN9__gnu_cxx13new_allocatorI10FakeLambdaED2Ev
nil	*global_alloc@_ZN9__gnu_cxx13new_allocatorI10FakeLambdaED2Ev	nil	<ovington-extra-minimal.cpp>:_ZSt11make_sharedI10FakeLambdaJEESt10shared_ptrIT_EDpOT0_:11:0:@_ZN9__gnu_cxx13new_allocatorI10FakeLambdaED2Ev
nil	*global_alloc@_ZN9__gnu_cxx13new_allocatorI10FakeLambdaED2Ev	nil	<ovington-extra-minimal.cpp>:_ZSt11make_sharedI10FakeLambdaJEESt10shared_ptrIT_EDpOT0_:6:0:@_ZN9__gnu_cxx13new_allocatorI10FakeLambdaED2Ev
nil	*global_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE10deallocateEPS5_m	[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_:27, nil]	<ovington-extra-minimal.cpp>:_ZNSt16allocator_traitsISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEE10deallocateERS6_PS5_m:4:0:@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE10deallocateEPS5_m
nil	*global_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE10deallocateEPS5_m	[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_:42, nil]	<ovington-extra-minimal.cpp>:_ZNSt16allocator_traitsISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEE10deallocateERS6_PS5_m:4:0:@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE10deallocateEPS5_m
nil	*global_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE10deallocateEPS5_m	[<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:14, nil]	<ovington-extra-minimal.cpp>:_ZNSt16allocator_traitsISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEE10deallocateERS6_PS5_m:4:0:@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE10deallocateEPS5_m
nil	*global_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv	nil	<ovington-extra-minimal.cpp>:_ZNSt16allocator_traitsISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEE8allocateERS6_m:3:0:@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv
nil	*global_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEEC2Ev	[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_:9, nil]	<ovington-extra-minimal.cpp>:_ZNSaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EEEC2IS0_EERKSaIT_E:3:0:@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEEC2Ev
nil	*global_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEEC2Ev	[<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:8, nil]	<ovington-extra-minimal.cpp>:_ZNSaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EEEC2IS0_EERKSaIT_E:3:0:@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEEC2Ev
nil	*global_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEED2Ev	[<ovington-extra-minimal.cpp>:_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv:17, nil]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:17:0:@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEED2Ev
nil	*global_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEED2Ev	nil	<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_:30:0:@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEED2Ev
nil	*global_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEED2Ev	nil	<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_:48:0:@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEED2Ev
nil	*global_alloc@_ZN9__gnu_cxx16__aligned_bufferI10FakeLambdaE6_M_ptrEv	[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_:25, nil]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE6_M_ptrEv:2:0:@_ZN9__gnu_cxx16__aligned_bufferI10FakeLambdaE6_M_ptrEv
nil	*global_alloc@_ZN9__gnu_cxx16__aligned_bufferI10FakeLambdaE6_M_ptrEv	[<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_disposeEv:3, nil]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE6_M_ptrEv:2:0:@_ZN9__gnu_cxx16__aligned_bufferI10FakeLambdaE6_M_ptrEv
nil	*global_alloc@_ZN9__gnu_cxx16__aligned_bufferI10FakeLambdaE6_M_ptrEv	[<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EEC2IJEEES1_DpOT_:12, nil]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE6_M_ptrEv:2:0:@_ZN9__gnu_cxx16__aligned_bufferI10FakeLambdaE6_M_ptrEv
nil	*global_alloc@_ZN9__gnu_cxx16__aligned_bufferI10FakeLambdaE7_M_addrEv	[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_:25, nil]	<ovington-extra-minimal.cpp>:_ZN9__gnu_cxx16__aligned_bufferI10FakeLambdaE6_M_ptrEv:1:0:@_ZN9__gnu_cxx16__aligned_bufferI10FakeLambdaE7_M_addrEv
nil	*global_alloc@_ZN9__gnu_cxx16__aligned_bufferI10FakeLambdaE7_M_addrEv	[<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_disposeEv:3, nil]	<ovington-extra-minimal.cpp>:_ZN9__gnu_cxx16__aligned_bufferI10FakeLambdaE6_M_ptrEv:1:0:@_ZN9__gnu_cxx16__aligned_bufferI10FakeLambdaE7_M_addrEv
nil	*global_alloc@_ZN9__gnu_cxx16__aligned_bufferI10FakeLambdaE7_M_addrEv	[<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EEC2IJEEES1_DpOT_:12, nil]	<ovington-extra-minimal.cpp>:_ZN9__gnu_cxx16__aligned_bufferI10FakeLambdaE6_M_ptrEv:1:0:@_ZN9__gnu_cxx16__aligned_bufferI10FakeLambdaE7_M_addrEv
nil	*global_alloc@_ZN9__gnu_cxxL18__exchange_and_addEPVii	[<ovington-extra-minimal.cpp>:_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv:11, nil]	<ovington-extra-minimal.cpp>:_ZN9__gnu_cxxL27__exchange_and_add_dispatchEPii:3:0:@_ZN9__gnu_cxxL18__exchange_and_addEPVii
nil	*global_alloc@_ZN9__gnu_cxxL18__exchange_and_addEPVii	[<ovington-extra-minimal.cpp>:_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv:2, nil]	<ovington-extra-minimal.cpp>:_ZN9__gnu_cxxL27__exchange_and_add_dispatchEPii:3:0:@_ZN9__gnu_cxxL18__exchange_and_addEPVii
nil	*global_alloc@_ZN9__gnu_cxxL25__exchange_and_add_singleEPii	[<ovington-extra-minimal.cpp>:_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv:11, nil]	<ovington-extra-minimal.cpp>:_ZN9__gnu_cxxL27__exchange_and_add_dispatchEPii:5:0:@_ZN9__gnu_cxxL25__exchange_and_add_singleEPii
nil	*global_alloc@_ZN9__gnu_cxxL25__exchange_and_add_singleEPii	[<ovington-extra-minimal.cpp>:_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv:2, nil]	<ovington-extra-minimal.cpp>:_ZN9__gnu_cxxL27__exchange_and_add_dispatchEPii:5:0:@_ZN9__gnu_cxxL25__exchange_and_add_singleEPii
nil	*global_alloc@_ZN9__gnu_cxxL27__exchange_and_add_dispatchEPii	[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:5, nil]	<ovington-extra-minimal.cpp>:_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv:11:0:@_ZN9__gnu_cxxL27__exchange_and_add_dispatchEPii
nil	*global_alloc@_ZN9__gnu_cxxL27__exchange_and_add_dispatchEPii	[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:5, nil]	<ovington-extra-minimal.cpp>:_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv:2:0:@_ZN9__gnu_cxxL27__exchange_and_add_dispatchEPii
nil	*global_alloc@_ZNK10FakeLambda7inspectEv	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:%3
nil	*global_alloc@_ZNK9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8max_sizeEv	nil	<ovington-extra-minimal.cpp>:_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv:3:0:@_ZNK9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8max_sizeEv
nil	*global_alloc@_ZNKSt12__shared_ptrI10FakeLambdaLN9__gnu_cxx12_Lock_policyE2EE3getEv	nil	<ovington-extra-minimal.cpp>:_ZNKSt19__shared_ptr_accessI10FakeLambdaLN9__gnu_cxx12_Lock_policyE2ELb0ELb0EE6_M_getEv:2:0:@_ZNKSt12__shared_ptrI10FakeLambdaLN9__gnu_cxx12_Lock_policyE2EE3getEv
nil	*global_alloc@_ZNKSt19__shared_ptr_accessI10FakeLambdaLN9__gnu_cxx12_Lock_policyE2ELb0ELb0EE6_M_getEv	nil	<ovington-extra-minimal.cpp>:_ZNKSt19__shared_ptr_accessI10FakeLambdaLN9__gnu_cxx12_Lock_policyE2ELb0ELb0EEptEv:1:0:@_ZNKSt19__shared_ptr_accessI10FakeLambdaLN9__gnu_cxx12_Lock_policyE2ELb0ELb0EE6_M_getEv
nil	*global_alloc@_ZNKSt19__shared_ptr_accessI10FakeLambdaLN9__gnu_cxx12_Lock_policyE2ELb0ELb0EEptEv	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:6:0:@_ZNKSt19__shared_ptr_accessI10FakeLambdaLN9__gnu_cxx12_Lock_policyE2ELb0ELb0EEptEv
nil	*global_alloc@_ZNSaI10FakeLambdaEC2ERKS0_	nil	<ovington-extra-minimal.cpp>:_ZNSt14_Sp_ebo_helperILi0ESaI10FakeLambdaELb1EEC2ERKS1_:3:0:@_ZNSaI10FakeLambdaEC2ERKS0_
nil	*global_alloc@_ZNSaI10FakeLambdaEC2ERKS0_	nil	<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_:16:0:@_ZNSaI10FakeLambdaEC2ERKS0_
nil	*global_alloc@_ZNSaI10FakeLambdaEC2ERKS0_	nil	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EEC2IJEEES1_DpOT_:8:0:@_ZNSaI10FakeLambdaEC2ERKS0_
nil	*global_alloc@_ZNSaI10FakeLambdaEC2Ev	nil	<ovington-extra-minimal.cpp>:_ZSt11make_sharedI10FakeLambdaJEESt10shared_ptrIT_EDpOT0_:3:0:@_ZNSaI10FakeLambdaEC2Ev
nil	*global_alloc@_ZNSaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EEEC2IS0_EERKSaIT_E	[<ovington-extra-minimal.cpp>:_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv:17, nil]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:8:0:@_ZNSaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EEEC2IS0_EERKSaIT_E
nil	*global_alloc@_ZNSaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EEEC2IS0_EERKSaIT_E	nil	<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_:9:0:@_ZNSaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EEEC2IS0_EERKSaIT_E
nil	*global_alloc@_ZNSt10shared_ptrI10FakeLambdaEC2ISaIS0_EJEEESt20_Sp_alloc_shared_tagIT_EDpOT0_	nil	<ovington-extra-minimal.cpp>:_ZSt15allocate_sharedI10FakeLambdaSaIS0_EJEESt10shared_ptrIT_ERKT0_DpOT1_:1:0:@_ZNSt10shared_ptrI10FakeLambdaEC2ISaIS0_EJEEESt20_Sp_alloc_shared_tagIT_EDpOT0_
nil	*global_alloc@_ZNSt12__shared_ptrI10FakeLambdaLN9__gnu_cxx12_Lock_policyE2EE31_M_enable_shared_from_this_withIS0_S0_EENSt9enable_ifIXntsr15__has_esft_baseIT0_EE5valueEvE4typeEPT_	nil	<ovington-extra-minimal.cpp>:_ZNSt12__shared_ptrI10FakeLambdaLN9__gnu_cxx12_Lock_policyE2EEC2ISaIS0_EJEEESt20_Sp_alloc_shared_tagIT_EDpOT0_:7:0:@_ZNSt12__shared_ptrI10FakeLambdaLN9__gnu_cxx12_Lock_policyE2EE31_M_enable_shared_from_this_withIS0_S0_EENSt9enable_ifIXntsr15__has_esft_baseIT0_EE5valueEvE4typeEPT_
nil	*global_alloc@_ZNSt12__shared_ptrI10FakeLambdaLN9__gnu_cxx12_Lock_policyE2EEC2ISaIS0_EJEEESt20_Sp_alloc_shared_tagIT_EDpOT0_	nil	<ovington-extra-minimal.cpp>:_ZNSt10shared_ptrI10FakeLambdaEC2ISaIS0_EJEEESt20_Sp_alloc_shared_tagIT_EDpOT0_:3:0:@_ZNSt12__shared_ptrI10FakeLambdaLN9__gnu_cxx12_Lock_policyE2EEC2ISaIS0_EJEEESt20_Sp_alloc_shared_tagIT_EDpOT0_
nil	*global_alloc@_ZNSt12__shared_ptrI10FakeLambdaLN9__gnu_cxx12_Lock_policyE2EED2Ev	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:13:0:@_ZNSt12__shared_ptrI10FakeLambdaLN9__gnu_cxx12_Lock_policyE2EED2Ev
nil	*global_alloc@_ZNSt12__shared_ptrI10FakeLambdaLN9__gnu_cxx12_Lock_policyE2EED2Ev	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:18:0:@_ZNSt12__shared_ptrI10FakeLambdaLN9__gnu_cxx12_Lock_policyE2EED2Ev
nil	*global_alloc@_ZNSt14_Sp_ebo_helperILi0ESaI10FakeLambdaELb1EE6_S_getERS2_	[<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:7, nil]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE5_Impl8_M_allocEv:2:0:@_ZNSt14_Sp_ebo_helperILi0ESaI10FakeLambdaELb1EE6_S_getERS2_
nil	*global_alloc@_ZNSt14_Sp_ebo_helperILi0ESaI10FakeLambdaELb1EE6_S_getERS2_	[<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_disposeEv:2, nil]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE5_Impl8_M_allocEv:2:0:@_ZNSt14_Sp_ebo_helperILi0ESaI10FakeLambdaELb1EE6_S_getERS2_
nil	*global_alloc@_ZNSt14_Sp_ebo_helperILi0ESaI10FakeLambdaELb1EEC2ERKS1_	nil	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE5_ImplC2ES1_:3:0:@_ZNSt14_Sp_ebo_helperILi0ESaI10FakeLambdaELb1EEC2ERKS1_
nil	*global_alloc@_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_	nil	<ovington-extra-minimal.cpp>:_ZNSt12__shared_ptrI10FakeLambdaLN9__gnu_cxx12_Lock_policyE2EEC2ISaIS0_EJEEESt20_Sp_alloc_shared_tagIT_EDpOT0_:5:0:@_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_
nil	*global_alloc@_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev	[<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:13, nil]	<ovington-extra-minimal.cpp>:_ZNSt12__shared_ptrI10FakeLambdaLN9__gnu_cxx12_Lock_policyE2EED2Ev:2:0:@_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev
nil	*global_alloc@_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev	[<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:18, nil]	<ovington-extra-minimal.cpp>:_ZNSt12__shared_ptrI10FakeLambdaLN9__gnu_cxx12_Lock_policyE2EED2Ev:2:0:@_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev
